1.2773	0.76933	0.84471	0.33838	1.0511	0.39932	-0.41818	-0.06206	0.95811	0.61947	1.0135	0.50093	1.5607	1.0176	0.3683	0.13379	-0.47833	-0.58896	0.56341	0.053724	0.12314	-1.0375	0.60754	-0.65791	0.82001	0.23523	0	0	0.26779	-0.29946	0.095824	-0.72134	0.86209	0.3565	0.43685	-0.40423	-0.28378	-0.33537	0.70414	-0.79969	1.1224	0.20936	0	0	0	0	0	0	0	0	0.4813	0.21671	0.81873	0.68073	0.773	0.45488	0.88747	0.38473	0.37531	0.37465	0.45642	0.33735	-0.40126	0.13051	0.12947	0.15572	0.84205	0.93187	0	0	-0.027647	-0.2796	-0.10519	0.11505	0.4689	0.15251	0.42697	-0.046617	0.48688	0.42643	0	0	0	0	-0.008443	-0.57149	1.3578	1.3141	0	0	0	0	0	0	0	0	-0.70695	0.078766	0	0	0	0	0	0	0.36978	0.78003	0	0	0	0	0	0	0.033222	0	0	0	0	0	1.1137	0.003285	1.1503	0.84984	0.61974	0.85735	-0.002378	-0.068978	0.049194	-0.62229	0.2584	0.29179	-0.12499	0.16019	0.28145	0.26488	-0.20342	0.18082	0.90109	-0.33355	-0.26608	-0.35045	-0.38428	-1.1344	1.0825	1.0319	0.22452	0.041071	-0.43585	0.074217	-1.0758	-0.4438	1.5494	1.0228	2.4605	1.9316	1.1202	0.53401	0.53976	0.84725	0.61559	0.43201	0.31455	0.048497	-0.10734	0.1924	0.9984	0.63087	-0.023415	-0.20394	-0.82177	-0.29472	0.26311	0.44269	-0.079393	-0.55538	0.79361	0.86643	0.049332	0.11462	0.44653	0.19609	0.76944	0.58863	0.19785	0.44179	0.39755	0.18273	0.071077	0.18183	-0.30445	-0.38581	-0.95686	-0.63662	-1.0996	-1.1655	0.26671	0.37514	0.22745	-0.040078	-0.38154	-0.033857	0.45378	1.1593	-1.0932	-0.63995	-0.18002	0.76112	-1.2436	-0.9479	0.01925	-0.62906	0	0	0	0	0	0	-0.11417	0.21457	0.18986	0.051637	0.085282	-0.12498	-0.27704	-0.26947	0.18059	0.064505	0.32599	0.32159	0.086152	-0.059641	0.004991	-0.23075	-0.095119	-0.26486	-0.042173	-0.035612	0.07279	0.11832	-0.079128	-0.20527	-0.37245	-0.1352	-0.00516	-0.26671	-0.17273	-0.19465
0.97845	0.86735	0.9606	0.28984	0.87685	0.3758	-0.46071	0.1838	0.69131	0.54849	1.0244	0.77224	1.087	0.48292	0.15713	-0.080959	0.27649	0.68545	0.067511	0.14816	-0.4316	-0.41737	0.74885	0.14304	0.95232	0.29331	0	0	-0.17729	-0.14373	0.16405	0.023967	0.16386	0.40034	-0.10113	-0.093527	-0.33445	0.16765	-0.14369	-0.31776	1.1045	0.23477	0	0	0	0	0	0	0	0	0.33601	-0.10197	0.30949	-0.53953	1.053	0.31973	1.0253	-0.005537	-0.033032	0.23682	0.2008	-0.35368	0.16228	0.28758	0.292	-0.051551	0.5343	0.66748	0	0	-0.008235	-0.035662	-0.1433	-0.039805	0.20537	-0.061427	-0.39229	-0.43285	0.16014	-0.1959	0	0	0	0	-0.034602	0.25871	0.4904	0.04645	0	0	0	0	0	0	0	0	0.83221	0.49949	0	0	0	0	0	0	-0.10961	0.087537	0	0	0	0	0	0	-0.23645	0	0	0	0	0	-1.5588	-0.57578	-0.066548	-0.044018	0.004752	0.13441	0.11219	-0.35639	-0.087321	-1.4834	1.0669	0.62698	0.32157	0.15934	0.051784	0.43635	0.082739	-0.24698	0.37958	0.14327	0.67995	0.25828	-0.85157	-0.87881	0.56366	0.13824	0.26696	-0.22314	-0.44934	-0.48074	-0.68467	-0.4493	0.13954	-0.10563	1.0434	-0.023077	1.0945	-0.12369	0.075884	0.2575	1.5227	0.72496	0.40522	-0.079556	0.20594	0.16316	0.9291	0.35549	-0.23505	0.091527	-0.49527	-0.63753	0.13983	0.21883	-0.34302	-0.58103	0.86078	0.35216	0.45113	0.19899	0.49255	0.59287	0.50533	-0.09822	0.24215	0.1621	0.67342	0.081467	0.33581	0.28986	0.22627	0.43161	-0.32869	-0.48918	-0.002135	-0.67915	-0.40249	-0.015831	-0.095299	-0.27456	-0.78185	-0.76362	0.162	-0.051616	-0.986	-0.17075	0.091557	0.55498	-2.1295	-2.2165	-0.81368	-1.1879	0	0	0	0	0	0	0.1157	0.23887	0.44449	0.29151	0.075034	0.00383	0.30321	-0.13464	0.095354	-0.043113	0.49313	0.42106	0.2151	-0.083173	0.27858	0.005047	-0.12745	0.045909	-0.016966	-0.030889	-0.000644	-0.54925	0.13643	-0.050104	0.054	-0.10375	0.31742	-0.024837	0.17272	0.084293
1.0403	0.88914	0.28215	0.33001	0.27367	0.44007	-0.15796	-0.20903	0.57888	-0.099638	0.61058	0.87526	0.005505	0.005061	0.052365	-0.0609	0.64723	1.0538	0.076308	0.32147	-0.16613	0.35502	0.17737	1.2685	0.49957	1.1042	0	0	0.8101	0.34856	0.72817	0.3454	0.16041	0.73684	0.042785	0.33128	0.1817	0.62543	0.27009	0.28603	-0.2375	-0.53858	0	0	0	0	0	0	0	0	0.70344	0.30358	0.54288	-0.037709	0.85562	-0.15903	0.86327	-0.5184	0.54557	-0.31106	0.18994	-0.49234	0.4187	0.67258	-0.09976	-0.22423	0.12577	0.057251	0	0	-0.33741	-0.53827	0.078832	-0.26343	0.049333	-0.004495	0.41409	-0.26819	0.16126	0.052797	0	0	0	0	0.19359	0.59229	0.63867	0.27169	0	0	0	0	0	0	0	0	0.44804	0.42204	0	0	0	0	0	0	0.06101	0.17217	0	0	0	0	0	0	-0.30094	0	0	0	0	0	0.32932	0.017229	0.46547	0.55687	0.71495	0.39927	-0.30151	-0.76182	-0.0132	-0.8773	0.32979	0.29802	-0.058638	-0.44052	-0.071692	1.0566	-0.56805	-0.57629	0.5549	0.79805	0.32176	0.73868	0.077255	0.21357	-0.13882	-0.019453	-0.1142	-0.62595	-0.74281	-0.13812	-1.2023	-1.0555	-0.6583	-0.61962	-0.47978	-0.58282	0.81739	-0.22313	-0.44058	-0.58684	0.82275	0.077451	0.12689	-0.51868	0.11626	-0.283	0.55458	0.58181	0.47492	1.1408	-0.44391	-0.17445	-0.055721	-0.31435	-0.066898	-0.088621	0.047332	0.10683	-0.10484	0.032836	0.41498	0.77146	-1.1056	-1.0743	0.1734	-0.083797	0.12882	-0.14233	-0.23253	0.025973	-0.009939	0.42804	-0.52542	-0.40967	-0.44313	-0.49138	-0.32519	-0.11379	-0.40426	-0.33473	-0.79152	-0.55669	-0.15943	-0.41447	-0.039301	0.53033	0.090616	0.54736	-1.9624	-1.3121	-0.26174	-0.67525	0	0	0	0	0	0	-0.23589	0.10665	0.21745	0.23946	0.027715	-0.15379	0.10936	0.067102	0.3292	0.14089	0.11415	0.076143	0.36265	0.085874	0.26475	0.31762	0.005081	-0.00318	0.2926	-0.09683	0.036813	0.067326	0.17761	-0.046649	-0.091125	-0.004412	-0.031552	-3.2e-05	0.14964	0.22332
0.13676	-0.14875	0.39583	0.15339	0.86678	0.41357	-0.922	-0.38467	-0.39079	-0.544	0.87655	0.10428	0.007855	-0.40822	-0.46826	-0.75543	0.89378	0.44992	-0.13743	0.006682	0.6472	0.13481	0.6022	0.43732	0.22705	0.68665	0	0	0.37417	-0.6329	0.86001	0.3117	0.58779	0.77537	1.3858	1.0891	-0.46142	0.026001	-0.10749	-0.28397	-0.86286	-0.99698	0	0	0	0	0	0	0	0	0.81356	0.64346	-0.051275	-0.33888	0.17308	-0.18364	0.43906	-0.059391	-0.47598	0.29995	-0.29844	-1.1024	0.1941	-0.32923	-0.51359	-0.31983	-0.077049	-0.13599	0	0	-0.29742	-0.46159	-0.44058	-0.57196	-0.17726	-0.043179	0.34855	-0.18615	0.063024	-0.094994	0	0	0	0	0.57732	0.004113	0.39089	0.057965	0	0	0	0	0	0	0	0	0.78221	0.25457	0	0	0	0	0	0	-0.1937	-0.19661	0	0	0	0	0	0	-0.46758	0	0	0	0	0	-0.080487	-0.46137	0.42033	-0.058113	0.18436	0.098597	-0.029768	-0.40646	0.15059	-0.32475	0.36791	0.3574	-0.32957	-0.28508	0.38687	1.3924	-0.20967	-0.64707	1.4126	0.99441	0.22624	0.45942	0.13262	-0.74099	-0.11899	-0.22709	-0.6594	-0.81231	-0.69417	0.094581	-1.9914	-1.209	-0.85179	-0.7465	-0.82987	-0.71859	-0.048101	-0.1448	-0.49532	-0.55636	0.16977	0.027204	-0.033244	-0.13261	-0.32712	-0.19078	0.68018	0.29542	0.18514	0.19714	-0.6567	-0.36892	-0.2611	-0.1043	-0.3099	-0.44101	-0.23399	-0.69435	4.5e-05	-0.19645	-0.58213	-0.85099	-1.6938	-1.26	-0.65739	-0.29823	-0.57781	-0.80592	-0.33998	-0.80257	-0.49351	-0.4346	-0.61835	-0.60858	-0.15449	-0.14326	-0.23405	-0.20986	-0.76891	-0.60447	-0.18883	-0.14832	0.067331	-0.000227	1.0387	0.40127	0.38672	0.32823	-1.4126	-1.084	-0.23333	-0.63111	0	0	0	0	0	0	-0.048488	0.32239	-0.070019	-0.13721	0.31532	0.28758	0.09303	-0.041168	0.13769	0.26485	0.49949	0.31529	0.73015	0.55625	-0.27937	-0.28283	-0.12449	0.03653	-0.02061	0.27449	-0.24268	-0.42245	0.096294	0.022961	-0.13503	-0.19518	-0.43126	-0.21473	-0.088841	-0.10264
0.61054	0.28124	0.28434	-0.024691	0.51341	0.21174	-0.67516	-0.30028	-0.25979	-0.40994	0.4806	-0.043813	0.084078	-0.43188	-0.0662	-0.22998	0.19358	0.13838	0.18786	0.56611	0.4069	0.13819	0.20968	0.56848	0.10328	0.40845	0	0	0.37037	0.2524	0.26667	0.21716	-0.30383	0.41027	0.12881	0.21036	-0.5744	-0.28509	0.3994	0.034826	-0.7084	-0.67989	0	0	0	0	0	0	0	0	0.36607	0.32369	0.13983	0.27504	0.10445	-0.22196	-0.036215	-0.54859	-0.49987	-0.20307	-0.30351	-0.86156	0.034732	-0.1405	-0.18132	-0.68604	0.21125	-0.12686	0	0	-0.18248	-0.70681	-0.34929	-0.53354	0.23117	0.19836	0.48359	-0.4185	0.32061	0.032173	0	0	0	0	0.45135	0.34323	0.44672	0.14283	0	0	0	0	0	0	0	0	0.339	0.19559	0	0	0	0	0	0	0.13067	0.099394	0	0	0	0	0	0	-0.2959	0	0	0	0	0	-0.46762	-0.83522	0.59172	0.34264	0.39371	0.37853	-0.17666	-0.022376	0.31978	0.28703	0.38166	0.3063	-0.70814	-0.56691	0.4215	1.4696	-0.34661	-0.4005	0.81013	0.45599	0.22112	0.38291	0.46128	0.046519	0.076764	0.09136	-0.37408	-0.38589	-0.20966	0.35854	-1.4943	-1.0596	-0.63013	-0.47363	-0.8458	-0.73417	0.36718	-0.058743	-0.50072	-0.76337	0.33675	-0.019483	-0.33168	-0.25963	-0.55482	-0.37389	0.47905	0.51798	0.02512	0.35134	-0.6175	-0.20321	-0.28629	-0.038774	-0.26426	-0.4388	-0.85247	-1.186	-0.097811	-0.10135	-0.38366	-0.64936	-1.3596	-1.0932	-0.6477	-0.55736	-0.34331	-0.95454	-0.17195	-0.28728	-0.23675	-0.9212	-0.81564	-0.71015	-0.431	-0.35326	-0.16879	-0.058706	-0.47043	-0.35544	0.24551	-0.18588	0.30685	0.29619	-0.21219	-0.70488	0.27169	-0.09425	-1.1589	-0.94022	0.11973	-0.24832	0	0	0	0	0	0	0.14439	0.16154	0.02979	-0.19512	0.13773	0.10156	-0.059856	0.12105	-0.17032	0.02261	-0.004263	-0.16339	0.31802	0.11542	-0.29828	-0.28133	-0.013506	-0.041535	0.10091	0.034855	-0.36421	-0.25525	-0.049639	-0.3069	-0.25983	-0.47023	-0.64098	-0.53981	-0.023662	-0.26581
0.44064	0.30441	0.36035	0.21992	0.5798	0.16231	-0.26974	-0.38225	-0.13635	-0.28205	0.70831	0.28403	0.63985	0.17385	-0.12709	-0.33194	0.25838	0.057892	0.20453	0.28549	0.47078	-0.023934	0.67357	0.31696	0.31996	0.2647	0	0	0.17863	-0.35558	0.471	-0.060754	0.48166	0.24123	0.25087	0.24026	-0.40925	-0.52444	0.22482	-0.24297	0.13433	0.28463	0	0	0	0	0	0	0	0	0.3393	0.53506	0.035544	-0.21886	0.27536	-0.30873	-0.064719	-0.35128	0.42723	0.44184	-0.3958	-1.16	0.14468	-0.20492	0.025658	-0.2478	0.42638	0.29633	0	0	-0.38859	-0.32919	-0.43085	-0.60803	-0.11098	0.27891	0.41346	0.58162	0.21147	0.001762	0	0	0	0	0.17731	-0.23691	0.65911	0.3105	0	0	0	0	0	0	0	0	0.61378	0.37912	0	0	0	0	0	0	-0.48122	-0.49839	0	0	0	0	0	0	-0.25172	0	0	0	0	0	-0.40103	0.1709	0.025992	-0.054547	-0.37856	0.092728	0.076029	-0.3095	0.4822	-0.083209	0.44494	0.073003	-0.26285	-0.63235	0.39613	1.0394	-0.13382	-0.32186	0.77911	0.51389	0.39381	0.17273	0.22737	-0.3578	0.003507	-0.006778	-0.28779	-0.45944	0.38854	0.38914	-1.1738	-0.79406	-0.030535	0.14986	0.088669	0.054853	0.098094	-0.26416	-0.48413	-0.28091	0.268	0.072129	0.029162	-0.16525	-0.30231	-0.36852	0.85025	0.89576	-0.18233	-0.10286	-0.78979	-0.14521	-0.10134	-0.039127	-0.45049	-0.87379	0.27898	0.24693	0.088247	0.000203	-0.36332	-0.71613	0.05054	0.011109	-0.53733	-0.29945	0.13043	-0.39752	0.16032	-0.13415	-0.39903	-0.27319	-0.33098	0.00563	-0.065404	-0.061538	-0.4329	-0.48627	-0.23728	-0.090029	-0.73926	-1.063	-0.059898	-0.4541	-0.32502	-0.76051	-0.23101	-0.24474	-0.67188	-1.2241	-0.35385	-1.193	0	0	0	0	0	0	0.10055	0.20098	-0.15862	-0.2599	0.17218	-0.12575	0.013474	0.067427	0.081894	-0.042123	-0.04547	-0.14632	0.052988	0.04021	-0.20557	-0.3113	-0.32161	0.077249	-0.46687	-0.36216	-0.2299	-0.32483	-0.18489	-0.24342	-0.44178	-0.42874	-0.22226	-0.18929	-0.19105	-0.23724
0.67381	0.093618	0.65561	-0.12215	0.91452	0.32506	-0.22762	-0.21624	0.04856	0.20591	1.2097	0.32091	0.33923	-0.012195	0.13037	-0.22523	0.42883	-0.044688	0.31493	-0.12834	0.4737	-0.39294	1.1953	0.046819	0.076027	-0.80737	0	0	-0.10436	-0.62061	0.83583	-0.2337	1.2074	0.53056	1.5361	0.96357	0.2183	0.48081	0.4357	-0.053258	0.04727	0.14439	0	0	0	0	0	0	0	0	1.0686	0.65607	-0.14356	-0.25519	-0.000579	-0.16886	-0.13298	-0.18979	0.33893	0.35992	0.098153	-0.35055	0.14646	-0.41085	0.20978	0.18043	0.45686	0.56169	0	0	-0.19936	-0.13656	-0.031178	-0.035089	0.078052	0.1611	0.34824	0.5461	0.004941	0.31864	0	0	0	0	0.52182	-0.071301	0.48075	0.40897	0	0	0	0	0	0	0	0	0.73212	0.34207	0	0	0	0	0	0	-0.63099	-0.4575	0	0	0	0	0	0	-0.20136	0	0	0	0	0	0.64172	-0.19559	0.074493	0.39198	-0.43067	0.11077	0.19534	0.23797	0.15724	-0.32584	0.054884	-0.10595	0.088904	-0.078476	0.045391	-0.28306	0.23853	0.050129	0.45251	-0.079037	0.28286	-0.51676	0.4406	-0.52022	0.3875	-0.2491	-0.15158	-0.2387	-0.26073	-0.5611	-0.72585	-0.31996	-0.34723	-0.62076	0.098155	-0.37007	-0.16076	-0.17018	-0.49004	0.10091	0.25089	0.014648	0.06983	-0.34595	-0.026446	-0.1035	0.69868	0.91892	0.23591	0.55805	-0.44774	0.006205	-0.043877	0.029185	-0.29754	-0.088186	0.49251	0.15031	-0.21617	-0.050054	-0.22265	-0.63735	-0.20325	0.004176	-0.31435	0.085076	0.45445	-0.1229	0.16454	-0.019559	-0.75353	-0.41421	-0.95018	-0.94619	-0.78333	-1.0422	-0.60754	-0.60875	-0.49268	-0.38326	-0.48598	-0.6425	0.38252	0.21596	-0.22621	-0.90585	-0.039088	-0.19114	-0.80199	-1.2728	-0.20115	-0.51326	0	0	0	0	0	0	-0.090649	0.086534	0.028332	-0.075099	-0.006037	0.18662	0.28392	0.16441	0.43848	0.51719	-0.30426	-0.36065	0.14296	0.40025	-0.011949	-0.21737	-0.44924	-0.15744	-0.6252	-0.69867	-0.006407	0.11523	-0.33366	-0.36252	-0.26138	-0.17905	-0.025586	-0.23626	-0.11042	-0.19698
0.18635	0.10142	-0.11033	-0.33265	0.037689	-0.46689	-0.16167	-0.13075	0.47663	0.30907	0.24961	-0.41529	-0.37298	-0.73596	0.19232	-0.32015	0.5668	0.053546	0.23454	-0.075212	0.52644	-0.19393	0.49613	-0.24332	0.17565	-0.026508	0	0	0.61293	0.55577	-0.000946	-0.10547	0.3748	-0.3077	0.84869	-0.15351	0.051414	-0.26688	0.002201	-0.014539	0.18255	0.2598	0	0	0	0	0	0	0	0	0.4628	0.020361	0.45025	0.099202	0.44069	-0.021066	0.52877	-0.20359	0.37617	-0.19357	0.39944	-0.30198	0.59855	0.02594	0.15793	0.18554	0.003342	-0.083585	0	0	-0.31838	-0.11821	0.35561	0.021563	-0.021937	0.005746	0.39551	0.32986	0.42853	0.31322	0	0	0	0	0.55652	0.039781	0.62993	0.23034	0	0	0	0	0	0	0	0	1.2887	0.58247	0	0	0	0	0	0	-0.093634	0.3268	0	0	0	0	0	0	-0.078522	0	0	0	0	0	-0.44756	0.043141	0.091098	0.11086	-0.058857	0.20688	0.60305	-0.18227	1.2566	-0.24127	0.23714	0.087184	0.29765	-0.040917	0.55978	0.43233	0.65235	0.50349	0.95627	0.37711	0.66757	0.037144	0.34973	-0.31976	0.098458	-0.035826	0.047228	0.045239	0.52315	0.44435	0.015172	0.022937	0.83616	0.32697	-0.14164	0.069587	0.46917	-0.072776	-0.093767	0.1367	0.51531	0.061943	0.15259	-0.34347	0.18872	0.055015	-0.34683	0.28086	0.033797	-0.18888	-0.48666	0.038665	0.27044	0.2923	-0.11143	0.015088	0.062269	-0.22787	0.40837	0.12586	-0.29652	-0.27653	0.35143	0.22197	0.85834	0.73651	0.35789	-0.096402	0.094073	-0.11039	-0.46365	-0.56952	-0.29838	-0.60682	-0.9778	-0.54629	0.052285	0.073928	0.22846	-0.055482	-0.52139	-0.45319	0.72113	0.51921	-1.3601	-0.79124	-0.47847	0.28067	-0.27896	-0.43546	0.40924	-0.21334	0	0	0	0	0	0	0.25286	0.52162	-0.07825	-0.16364	0.35755	0.25811	-0.077189	0.028852	0.51033	0.57788	-0.41078	-0.44331	0.46416	0.52163	0.026467	-0.15482	0.15875	-0.047894	-0.18153	-0.25989	0.030099	0.053908	0.090009	-0.30458	-0.12048	-0.23083	0.17611	-0.20552	0.083909	0.020599
-0.35281	0.057498	-0.19884	-0.23252	-0.51578	-0.54799	-0.27624	-0.29888	0.11542	0.045874	-0.75362	-0.54644	-0.29406	-0.23173	-0.20929	0.066023	-0.34833	-0.061071	-0.000568	-0.27346	-0.53835	0.14971	-0.27853	0.14678	-0.17281	0.12658	0	0	0.11082	0.33287	-0.94036	0.063093	-0.6327	-0.46719	-0.1644	0.14324	-0.034662	0.075552	0.030293	0.33711	0.43428	0.21996	0	0	0	0	0	0	0	0	-0.49173	-0.097714	0.45614	0.51306	0.27036	0.3522	0.25628	0.18807	0.13393	0.12503	0.48108	0.17571	0.004999	0.52686	0.025509	-0.17483	-0.19928	-0.3613	0	0	0.39675	-0.061137	0.3776	0.36042	0.42556	0.42248	0.77202	0.7281	0.70728	0.57875	0	0	0	0	0.16784	0.38205	0.37248	0.61147	0	0	0	0	0	0	0	0	0.36317	0.5768	0	0	0	0	0	0	0.11543	0.23319	0	0	0	0	0	0	0.25583	0	0	0	0	0	1.3219	-0.078112	0.26984	0.075839	0.27392	0.74504	-0.02209	-0.18064	-0.69448	-0.60253	0.36644	0.263	-0.070461	-0.088854	-0.33371	-0.008125	-0.18629	0.18354	-0.33792	-0.36959	0.62579	0.37025	-0.16443	0.11561	0.17624	0.23938	0.35989	0.28419	-0.26743	-0.11551	-0.21051	-0.58293	0.23969	0.29319	0.11424	0.11542	1.018	0.57869	0.29339	0.48702	0.88407	0.6467	0.15908	-0.18344	0.09389	0.30355	-0.52469	-0.30784	-0.049816	0.067182	0.19354	0.39978	0.67596	0.75319	0.14024	0.16346	-0.30208	-0.012281	0.38824	0.21527	0.13802	0.027005	-0.075766	0.15979	0.901	0.48209	0.13499	-0.25054	0.33482	0.24375	0.3107	-0.68856	-0.55081	-0.48369	-0.15824	-0.52804	0.19264	-0.04043	-0.076948	0.13371	-0.18484	-0.081144	0.38125	0.40229	0.042021	-0.30342	0.18932	-0.18827	-0.35238	-0.44532	-0.39178	-0.39487	0	0	0	0	0	0	0.41555	0.71268	-0.094629	0.14055	0.30223	0.37112	0.20705	0.22928	0.53263	0.40537	-0.26	-0.35577	0.54918	0.46872	-0.18634	-0.14418	-0.044482	-0.031537	-0.094279	0.039177	-0.24262	0.054918	-0.21954	-0.16768	-0.14583	-0.19774	-0.31	-0.3753	-0.12084	-0.053293
-0.50308	-0.42212	0.080205	-0.12519	0.35614	-0.1133	-0.3415	-0.62808	0.31932	0.33136	-0.10235	0.029987	0.39576	0.6318	-0.28474	0.12741	0.018328	-0.26768	-0.20688	-0.49657	0.009487	-0.73395	0.55068	-0.9415	0.1387	-0.76019	0	0	-0.20302	0.007618	0.066598	-0.94799	0.73007	-0.57336	0.68581	0.080273	0.12475	-0.5024	-0.89751	-0.90235	1.5913	1.5589	0	0	0	0	0	0	0	0	-0.013694	-0.14731	-0.068321	-0.092995	-0.11105	0.13055	0.17517	0.01052	-0.35552	-0.1168	0.41307	-0.2203	-0.73116	-0.81365	-0.30402	-0.202	-0.18167	-0.20045	0	0	0.2327	-0.22118	0.070435	0.17702	0.20797	0.078529	0.78588	0.48181	0.62054	0.13263	0	0	0	0	0.2176	-0.22592	0.67191	0.35206	0	0	0	0	0	0	0	0	0.46247	-0.060948	0	0	0	0	0	0	0.087563	0.45838	0	0	0	0	0	0	0.67034	0	0	0	0	0	1.7082	1.5215	-0.066376	-0.68468	0.007644	-0.054308	-0.26963	-1.0266	0.31309	-0.61419	-0.61487	-0.76887	-0.34862	-0.4578	-0.79784	-2.0535	0.86632	1.2464	-0.59313	0.23889	-0.18961	-1.0173	-0.38778	-0.63949	0.91757	0.51628	-0.086667	-0.35663	0.26439	-0.58708	0.42613	-0.12319	1.1475	0.9089	1.0694	0.69528	0.45198	0.19471	-0.025676	0.019229	0.21917	-0.11427	-0.20752	-0.56133	0.10572	0.11485	-0.13258	-0.042141	-0.096123	-0.67615	0.47092	0.62565	0.22848	0.18982	0.23191	-0.10202	0.069028	-0.034472	0.37027	0.50133	0.3882	0.26738	1.7575	1.3977	0.75736	0.56439	0.86835	0.46844	0.82575	0.91442	-0.29565	-0.80382	-0.68876	-0.91856	-1.3417	-0.81362	0.37148	0.51095	0.074092	0.078528	-0.54926	-0.18004	0.30462	0.67361	-1.7832	-1.1852	-0.63273	-0.51563	-0.6609	-0.38832	-0.24951	-0.12377	0	0	0	0	0	0	0.55044	0.81067	-0.060252	0.35505	0.055379	0.31244	0.41154	0.67379	-0.034364	0.26321	-0.36924	-0.27131	0.35532	0.17896	0.06354	-0.042043	-0.35372	-0.25414	-0.10409	-0.091537	0.20992	0.22673	-0.18091	-0.22422	-0.1701	-0.13029	-0.01688	-0.17451	-0.25715	-0.42217
-0.59491	-0.13678	0.077792	-0.73139	-0.17214	0.015623	-0.29801	-0.15155	0.046853	0.005228	-0.58389	0.22352	0.91593	0.92693	-0.16501	-0.052986	-1.1588	-0.67709	0.067838	0.12367	-0.99579	-0.61882	-0.82795	-1.1806	-0.53891	-0.98859	0	0	-0.1505	-0.41483	-0.642	-0.42978	-0.28552	-0.49751	-0.86411	-0.56855	-0.1667	0.48064	-0.37982	-0.40535	0.65929	0.27865	0	0	0	0	0	0	0	0	-0.088082	-0.66571	0.72672	1.2174	0.03194	-0.040461	0.32965	-0.3386	-0.37341	-0.5221	-0.1654	-0.24638	-0.46374	-0.15882	-0.12661	-0.18776	-0.5275	-0.76122	0	0	-0.071377	-0.339	-0.42941	-0.77407	-0.35677	-0.65025	0.51397	0.43101	0.16858	0.1365	0	0	0	0	-0.60837	-0.38675	-0.065498	0.39897	0	0	0	0	0	0	0	0	-0.69716	-0.54474	0	0	0	0	0	0	0.47299	0.60308	0	0	0	0	0	0	0.28991	0	0	0	0	0	0.97036	0.26955	-0.49301	-0.63094	-0.90167	-1.2258	-0.58128	-0.4945	-0.6341	-0.59366	-0.33225	-0.58606	-0.18946	-0.27311	-0.68226	-2.3977	-0.08758	0.13021	-1.9087	-1.7245	-0.44218	-1.0623	-0.84041	-0.068178	-0.37668	-0.076575	-0.18122	-0.28064	-0.87957	-1.142	0.6103	-0.31122	-0.56844	-0.32453	-0.069026	-0.43554	1.4936	0.31743	-0.025194	-0.49162	0.43737	-0.074792	-0.062886	-0.11144	-0.303	-0.50323	-0.096419	0.31145	-0.16811	0.20729	0.15038	-0.15492	-0.32398	-0.5211	-0.090495	-0.18926	0.075022	-0.25594	-0.22059	0.15284	0.27608	0.29478	0.42681	0.40788	-0.18924	-0.15426	0.023521	-0.084779	0.18678	0.23366	0.43362	-0.18373	0.35583	0.59601	0.57015	0.8128	0.49687	0.41682	0.33061	0.38118	0.84154	1.1497	0.39666	0.31063	0.73429	0.41653	0.32102	-0.23446	0.63545	0.79001	-0.2665	0.38359	0	0	0	0	0	0	-0.15932	0.15935	0.25667	0.13692	0.1368	0.14368	0.19195	0.12959	0.37602	0.36075	0.25997	-0.000422	0.61127	0.54622	0.12566	0.24378	-0.12424	0.078596	0.37391	0.19079	0.14684	0.21107	0.22354	0.3213	0.21472	0.19788	0.11665	0.081868	0.21894	0.20963
