-0.01064,0.69573,0.4004,-0.25919,-0.21313,0.21191,-0.25503,-0.39066,0.041537,0.26198,0.072284,-0.53653,-0.43078,-0.015156,0.43073,0.30955,-0.1508,0.30528,0.051939,-0.34501,0.11217,0.61684,0.30762,0.31898,0.40717,-0.005424,-0.34588,-0.27754,-0.24498,0.65647,0.76614,0.75166,-0.26402,0.14461,0.10339,-0.36122,0.53542,0.12947,0.292,-0.09976,-0.51359,-0.18132,0.025658,0.20978,0.15793,0.025509,-0.30402,-0.12661,-0.11141,-1.1594,-0.099245,-0.20151,-0.34477,-0.39609,0.45515,0.8597,0.68352,0.96605,1.3362,0.92574,0.23807,1.0593,-0.26346,-0.77233,0.54026,-0.34588,-0.14424,-0.16128,-0.49227,-0.15038,-0.060063,-0.23601,-0.11179,-0.62076,0.11302,0.37103,-0.19477,0.40428,0.72198,0.71913,0.27414,0.91505,-0.40375,-0.15047,0.05928,-0.28441,0.54236,1.351,0.35591,0.31611,-0.73048,0.12711,0.025103,0.49366,0.51296,0.14039,0.20011,-0.8511,-0.36462,0.003238,-0.32974,0.19911,-0.08292,0.15059,0.10384,-0.5235,-0.2343,-0.010902,-0.20683,-0.22609,0.40824,-0.21605,0.38937,0.81813,0.36153,0.62778,0.21109,0.59619,-0.11028,-0.00231,-0.20218,-0.25361,0.39596,-0.80924,0.063214,0.55521,1.1407,0.56488,0.13829,-0.35182,0.31706,-0.51501,-0.28441,-0.34763,-0.26739,0.24677,-0.08911,0.21974,-0.48131,-1.0941,0.045476,0.18585,0.40665,0.21653,0.094904,1.7959,0.96225,0.023036,0.12978,-0.46818,-0.5332,-1.1243,-0.030556,1.4567,0.40681,0.5786,-0.36532,0.26499,0.12067,0.44192
-0.06151,-0.10404,0.13841,-0.10792,-0.23329,-0.21166,-0.45998,0.49446,0.31515,-0.081267,-0.27179,-0.18915,-0.47847,-0.31587,-0.16146,0.15165,0.34584,-0.31821,-0.33335,-0.15127,-0.21897,0.49966,-0.11718,-0.039665,0.19272,0.16078,-0.029344,-0.36936,0.13283,0.28052,0.030133,-0.16379,-0.10863,-0.019814,-0.00488,0.12482,0.37502,0.15572,-0.051551,-0.22423,-0.31983,-0.68604,-0.2478,0.18043,0.18554,-0.17483,-0.202,-0.18776,-0.17055,-0.53342,-0.22325,-0.29529,-0.46592,0.054321,0.32125,0.60953,0.086395,-0.26048,0.21057,0.12591,0.48819,0.379,0.20307,-0.17623,0.094357,0.1857,-0.66975,-0.53695,-0.19404,-0.12933,-0.12035,-0.18285,-0.18103,0.33106,0.37859,-0.252,-0.67236,-0.21979,0.183,-0.011391,0.55613,0.15021,-0.80013,-0.45652,-0.22707,-0.10206,0.38656,0.45051,-0.038487,-0.19062,-0.31547,-0.12691,-0.019014,0.36171,0.45409,-0.009725,0.11546,-0.24586,-0.35194,-0.062978,-0.26723,-0.13395,0.007199,0.044712,-0.45797,-0.40375,-0.38901,-0.6452,0.014351,0.30449,0.40169,-0.27417,0.031156,0.26778,0.631,0.015569,-0.096002,-0.046439,0.098434,-0.013795,-0.25339,0.075706,0.008814,0.050004,-0.17071,-0.31102,0.10379,-0.20471,-0.28827,-0.24383,0.74416,-0.14048,-0.59103,-0.19696,-0.20011,-0.55831,-0.47557,-0.029506,-0.46652,-0.45024,-0.076071,0.92822,0.51771,0.24455,0.16922,0.44686,-0.26839,-0.29635,-0.14656,-0.20655,0.079465,-0.42612,-0.11294,0.060086,0.021448,0.17689,-0.11382,-0.34568,-0.34534,-0.26016
0.18326,0.41576,0.10327,-0.32745,-0.030871,0.33797,0.196,-0.62351,-0.09321,0.42896,0.065567,-0.41922,-0.25192,0.025004,0.38654,-0.020728,-0.13735,0.26085,0.17462,0.053745,0.052775,0.097064,0.34626,0.21352,0.17917,-0.087094,-0.022808,-0.029832,-0.24666,0.19219,0.41929,0.38783,-0.32697,-0.38635,-0.098333,-0.3536,0.36468,0.84205,0.5343,0.12577,-0.077049,0.21125,0.42638,0.45686,0.003342,-0.19928,-0.18167,-0.5275,-0.6981,-0.90532,0.16326,0.25924,0.024546,0.19248,0.39927,0.19098,0.098105,-0.003337,0.21159,0.20994,0.34622,0.93006,-0.23397,-0.67568,0.11069,-0.22464,0.1793,0.28175,-0.56398,-0.16206,0.25131,0.2192,-0.19674,-0.28659,-0.043648,0.060256,-0.021317,0.42747,0.57998,0.43779,0.31217,0.54271,0.023833,-0.28591,-0.19939,-0.18098,-0.32054,0.26579,0.056075,0.12298,-0.51234,0.25196,0.15026,0.18448,0.11085,-0.038746,0.20043,-0.18889,0.2923,0.14643,0.18255,0.22431,0.19005,-0.13787,-0.42666,-0.62606,-0.027735,0.17971,0.05938,-0.13232,0.19227,-0.061267,-0.20912,0.056103,0.089827,0.53276,0.48674,0.83634,0.16543,0.3853,-0.032888,-0.31994,-0.16063,-0.79598,0.3217,0.49157,0.23221,0.215,0.067734,-0.3124,0.050128,-0.48947,-0.026592,-0.037397,-0.05367,0.36753,-0.001348,0.00078,-0.71771,-1.0049,-0.34624,-0.1534,-0.030348,0.46104,0.08072,1.5207,1.0171,0.28024,-0.026391,-0.30159,-0.11858,-0.64223,-0.22829,1.8029,0.63164,0.21344,-0.78433,-0.24346,-0.041262,0.57852
0.10656,0.45068,-0.26461,-0.47728,-0.097371,0.19334,0.087807,-0.52472,-0.1698,0.46124,-0.15655,-0.72846,-0.4196,-0.23019,0.39329,0.26858,-0.09257,0.22093,-0.24525,0.05979,-0.081799,0.44433,-0.013755,-0.22639,0.21552,-0.015295,-0.081401,-0.30888,-0.35505,0.22541,0.18236,0.19505,-0.43449,-0.51815,-0.33616,-0.45176,0.35796,0.93187,0.66748,0.057251,-0.13599,-0.12686,0.29633,0.56169,-0.083585,-0.3613,-0.20045,-0.76122,-1.1489,-1.2396,-0.091959,0.29605,-0.070442,0.26347,0.37401,0.33914,0.071484,-0.43009,0.014702,0.14054,0.54484,0.8308,-0.15683,-0.5972,-0.040872,-0.44943,0.036961,-0.080576,-0.83541,0.13162,0.22807,-0.008015,-0.39774,-0.34139,-0.32615,-0.18273,-0.27993,0.22903,0.48873,0.37543,0.13728,0.45065,-0.39642,-0.53973,0.11104,-0.10272,-0.15232,0.14825,0.073064,-0.083242,-0.52546,0.14468,0.038714,0.28696,-0.17506,-0.27359,0.1667,-0.1984,0.091356,-0.043183,-0.25479,0.021101,0.011722,-0.22741,-0.65308,-0.73992,0.019237,-0.064519,0.21527,-0.24173,0.20395,-0.35667,-0.17564,0.068119,-0.2156,0.10547,0.5131,0.56791,-0.1982,0.39991,-0.22727,-0.54062,-0.30182,-1.0552,0.058036,0.27976,0.14769,0.28331,0.22767,-0.035736,-0.11204,-0.86729,0.079903,0.066932,-0.1587,0.096286,-0.57688,-0.44009,-0.678,-1.1037,-0.65092,-0.25491,0.34562,0.58762,0.13555,1.6661,0.64785,0.34459,-0.27802,-0.41084,0.14562,-0.7935,-0.48663,1.5382,0.20629,-0.07302,-1.2369,-0.5052,-0.16135,0.21395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11869,-0.22071,0.33896,0.20781,-0.036665,-0.10002,-0.076568,0.16906,0.31057,0.22877,-0.05121,0.23195,-0.35974,-0.46571,-0.63595,-0.21427,-0.3364,-0.33637,-0.070775,0.20278,-0.074367,0.091169,0.81659,-0.004335,-0.34981,-0.29701,0.099844,0.080839,0.18068,-0.17967,0.87379,0.74653,0.44137,0.31065,-0.44559,-0.53746,-0.24868,-0.027647,-0.008235,-0.33741,-0.29742,-0.18248,-0.38859,-0.19936,-0.31838,0.39675,0.2327,-0.071377,0.3866,0.084369,0.018355,-0.23727,-0.24468,-0.15479,-0.039381,-0.06511,-0.10971,-0.32708,-0.46485,-0.15382,0.51137,-0.018561,0.30497,0.42738,0.41118,0.32877,0.058786,-0.19597,-0.49676,-0.22001,0.25334,0.32802,-0.000499,0.42189,0.061176,-0.26184,-0.4752,0.044598,-0.15442,0.36655,-0.080689,0.045059,-0.10241,0.56742,0.57617,-0.20685,-0.11663,0.36697,-0.58279,-0.51346,-0.11961,-0.051072,0.008507,-0.02239,0.10018,-0.084875,0.22326,0.07027,-0.34812,0.11599,0.54081,0.38194,0.23721,0.050166,0.009262,-0.14779,-0.33395,-0.30007,0.47589,0.37908,0.12293,-0.43501,-0.10819,0.36303,0.58526,-0.093784,-0.063995,0.17037,0.21284,-0.19442,-0.002665,0.2863,0.14003,-0.47589,-0.72814,-0.2586,-0.024726,0.021721,0.019185,-0.15839,-0.12245,0.15699,0.68926,0.93188,0.56253,0.45468,0.17175,0.66681,-0.062627,-0.71516,0.06934,-0.11741,-0.77382,-0.22911,-0.11479,0.4058,0.07426,0.16467,0.82267,0.009412,0.20967,-0.73466,-0.16328,0.23397,0.64243,0.26808,0.056466,-0.19354,0.41698,0.132
-0.43549,-0.46037,-0.069266,0.035002,-0.29104,-0.91614,-0.63282,0.11069,0.33163,0.32049,-0.10785,0.51571,-0.22849,-0.62024,-0.74791,-0.24126,-0.51931,-0.37039,-0.58412,-0.044868,-0.25473,-0.12707,0.55975,-0.40284,-0.48449,-0.63593,-0.60624,-0.4484,0.16759,-0.44849,0.46923,-0.048037,0.10144,0.16901,-0.81998,-0.49333,-0.47462,-0.2796,-0.035662,-0.53827,-0.46159,-0.70681,-0.32919,-0.13656,-0.11821,-0.061137,-0.22118,-0.339,0.036917,-0.56614,-0.047815,-0.57426,-0.37821,-0.2367,0.29111,0.029804,0.18278,-0.55659,-0.45674,-0.24444,1.114,-0.19775,-0.10598,-0.68757,-0.36071,0.18248,-0.46057,-0.82306,-0.56458,-0.14107,-0.42274,-0.33282,-0.079975,0.46307,-0.32291,-0.02185,-0.25583,-0.17001,-0.57829,0.078714,-0.23709,-0.16646,-0.42351,0.33884,0.6177,-0.7505,0.029695,-0.22527,-0.90623,-0.73383,-0.12987,0.004254,-0.10179,-0.036726,-0.008301,-0.50746,0.14571,-0.20257,-0.64816,-0.38744,0.38076,0.36209,-0.17561,-0.14727,0.20166,-0.001975,-0.82843,-0.67283,0.15966,0.25175,-0.25161,-0.61783,-0.54632,-0.29545,0.4432,-0.10639,0.090821,-0.30655,-0.096849,-0.31984,-0.25712,0.005776,-0.19561,-0.32063,-1.1437,-0.31173,0.045794,0.35967,0.005129,-0.6521,-0.31846,-0.23563,-0.2327,0.45328,-0.33264,-0.26945,0.17367,0.44591,-0.29515,-0.3682,-0.16046,0.19333,-0.40463,-0.25339,-0.12984,0.47297,0.081575,-0.42032,0.30384,-0.44864,0.036836,-1.1051,-0.63798,-0.19851,0.41103,0.25845,-0.23648,-0.58518,-0.28563,-0.075647
0.26875,-0.039077,0.15993,0.016378,-0.195,-0.34476,0.12667,0.39781,0.62068,0.49684,-0.16832,0.03552,-0.53192,-0.75137,-0.94485,-0.33334,-0.058379,-0.21503,-0.61913,-0.46572,-0.25018,0.26398,1.1489,0.16574,-0.13512,-0.11682,-0.007345,0.059482,0.007068,0.20258,1.0858,0.95852,0.79583,0.23289,-0.23836,-0.17361,0.26623,-0.10519,-0.1433,0.078832,-0.44058,-0.34929,-0.43085,-0.031178,0.35561,0.3776,0.070435,-0.42941,0.036916,-0.86749,0.088597,-0.93629,-0.82688,0.40971,0.54153,-0.098325,0.22997,-0.33813,-0.45132,-0.18956,0.63204,0.29416,0.70941,0.28356,-0.009637,0.14637,-0.30568,-0.27276,-0.24343,-0.039411,0.086287,-0.10222,0.70358,0.84783,0.44174,0.055064,-0.14158,0.26335,-0.34504,-0.059392,0.11315,0.18524,-0.5075,0.58952,0.99613,0.1847,0.33053,0.03676,-0.4384,-0.43416,0.080286,0.1858,0.27368,-0.1216,0.69051,0.1437,0.024645,-0.20104,-0.62906,-0.31532,0.23149,0.046584,-0.14941,0.20612,-0.003969,-0.46871,-0.62229,-0.59146,0.38025,0.99962,0.16515,-0.56279,0.10563,0.72159,0.69298,0.049707,0.004573,-0.22701,0.12953,-0.353,0.29718,0.25088,-0.012931,0.23808,-0.49761,-0.24502,0.026288,0.32625,-0.059047,-0.059381,0.000402,0.28506,0.37864,0.54911,0.38094,-0.2247,0.17889,0.95195,0.14039,-0.26246,-0.39973,0.17833,-0.40841,-0.50516,0.027407,0.067811,0.21207,-0.044358,0.41201,-0.00149,0.21682,-0.73808,0.029523,-0.070725,0.83114,1.1484,1.0994,-0.005863,0.39174,-0.31334
0.12226,0.18346,0.087353,-0.17788,-0.14016,-0.67637,0.11135,0.19785,0.45209,0.53436,-0.37065,-0.20775,-0.59305,-0.94713,-0.89731,-0.52323,-0.20539,-0.21786,-0.73168,-0.23214,-0.18939,-0.017917,0.80727,0.08835,-0.10766,0.038884,0.069509,0.29682,0.38602,0.10934,0.90524,0.64628,0.53607,0.23192,-0.27443,-0.43265,-0.19543,0.11505,-0.039805,-0.26343,-0.57196,-0.53354,-0.60803,-0.035089,0.021563,0.36042,0.17702,-0.77407,-0.29155,-1.5715,-0.16855,-1.0436,-0.71805,0.3878,0.70256,-0.37811,0.25904,-0.56392,-0.38768,-0.08779,0.82397,0.2535,0.32189,0.27568,0.031205,0.33603,-0.20017,-0.38267,-0.48898,-0.051277,-0.055318,0.025289,0.37243,0.83555,0.45763,-0.072693,-0.50066,-0.14474,-0.61453,-0.31893,0.39299,0.42572,-0.87303,-0.10223,0.74247,0.11957,0.6275,0.033013,-0.60708,-0.48856,-0.17791,0.054315,0.36451,0.12539,0.74396,0.389,-0.132,-0.25072,-0.52435,-0.24614,0.20398,-0.01007,-0.24072,0.015912,-0.33535,-0.51053,-0.54841,-0.73026,-0.067667,0.82922,0.20706,-0.51912,-0.046478,0.55909,1.0841,0.24054,-0.22459,-0.32372,0.16782,-0.18196,0.17076,0.20955,-0.054831,0.035245,-0.28897,-0.21241,-0.074969,-0.13648,-0.035124,0.12887,-0.20109,-0.026745,0.008701,0.32283,0.12626,-0.3285,0.16321,0.37998,0.26371,0.000917,-0.2206,-0.1336,-0.37574,-0.54257,-0.17307,0.32406,0.39651,0.50557,0.30483,-0.18328,-0.057747,-0.44194,-0.20887,-0.29069,0.52963,0.75471,0.67394,-0.25883,0.23706,-0.29477
-0.02611,-0.19573,-0.083478,0.112,-0.21112,-0.001844,-0.03733,-0.008137,8.2e-05,0.25236,0.36822,0.001315,-0.20949,0.16318,0.1489,0.36084,-0.27998,-0.3637,-0.43836,-0.26485,-0.21098,-0.13284,0.75934,-0.073291,-0.55921,-0.44119,-0.47017,-0.37194,-0.42617,-0.14113,0.57571,0.59274,0.11576,-0.26355,-0.37268,-0.44194,0.093244,0.4689,0.20537,0.049333,-0.17726,0.23117,-0.11098,0.078052,-0.021937,0.42556,0.20797,-0.35677,0.10786,-0.39472,0.14465,0.1146,0.61533,-0.84467,-0.52498,-0.415,-0.22312,-0.40212,-0.24814,-0.1859,0.41149,-0.17241,0.15935,0.39969,-0.079074,0.23176,-0.30786,-0.7826,-0.58492,-0.25456,0.12215,0.30465,0.12478,0.25547,-0.23127,0.016588,0.22297,0.41314,-0.049173,0.4103,-0.063434,-0.039665,0.10815,0.32988,0.3226,0.25163,-0.41347,-0.49651,-0.33872,-0.42083,0.24492,-0.19789,0.1502,0.21755,-0.74806,-0.81608,-0.16097,0.34818,-0.30759,-0.42938,0.35068,0.2615,0.2934,0.26883,0.32393,0.35141,-0.21288,-0.17297,0.26032,0.083024,0.020485,-0.064352,-0.33642,0.011623,-0.073514,-0.16378,0.13965,0.36872,0.29312,0.28508,0.48329,0.29208,-0.090338,-0.55226,-0.68291,-0.42008,-0.23008,0.033024,-0.098037,-0.14741,-0.15902,0.16794,0.20252,0.13194,0.58045,0.4071,-0.30541,0.48386,-0.006409,-0.29256,-0.46545,-0.15876,-0.53516,-0.55746,0.24714,0.49137,0.074694,-0.24324,0.40073,0.001623,-0.037006,-0.39571,0.030371,0.18694,0.64391,0.080661,-0.079204,-0.2651,0.23073,0.13515
-0.35054,-0.26086,-0.32121,0.018595,-0.068709,0.24687,-0.00242,-0.32036,-0.068773,0.38857,0.019794,0.000604,-0.24997,-0.19997,-0.43446,0.041317,-0.006157,-0.2846,-0.35321,-0.15267,0.31727,0.069515,0.48617,0.01628,-0.2983,-0.58105,-0.46876,-0.42851,-0.52639,-0.079695,0.31169,0.41581,0.24846,-0.22791,-0.56288,-0.39829,-0.033607,0.15251,-0.061427,-0.004495,-0.043179,0.19836,0.27891,0.1611,0.005746,0.42248,0.078529,-0.65025,-0.092584,-0.36321,-0.13507,-0.59914,0.16393,-0.93025,0.14804,-0.1254,-0.036488,-0.67473,0.288,-0.008947,0.55072,0.17774,0.50322,-0.44881,-0.12296,0.15127,-0.48899,-0.90957,-0.73939,-0.35297,0.10947,0.40861,0.60384,0.22772,-0.39493,0.12436,-0.042944,0.046551,-0.12581,0.54361,-0.015495,0.092496,-0.097061,0.41269,0.18762,0.10013,-0.32164,-0.35465,-0.34756,-0.48417,-0.11234,-0.18643,-0.088595,0.11006,-0.39411,-0.38724,-0.17405,-0.031021,-0.19451,-0.26869,0.16903,0.24262,0.27179,0.20653,0.28783,-0.2849,-0.60148,-0.14513,0.054602,0.48255,0.096044,-0.51675,-0.13627,0.2121,0.059423,0.22414,0.54873,0.38776,-0.002894,0.026548,0.12052,-0.21631,0.29273,-0.46179,-0.65058,-0.09234,-0.30122,0.012654,0.20793,-0.11182,-0.46099,0.43232,-0.14909,0.2433,-0.293,-0.22805,0.02167,0.17963,-0.35005,-0.49018,-0.46281,-0.60189,-0.40401,-0.243,0.32415,0.72581,-0.09879,0.026689,0.62588,0.60399,0.44501,-0.62914,-0.29858,-0.16633,0.26579,-0.19037,-0.46808,0.26845,0.2916,0.61605
0.23147,-0.12009,0.3092,0.23005,-0.12882,0.43184,0.13364,-0.15248,0.39387,0.23004,0.73446,0.34392,0.1245,-0.086023,-0.2867,0.66642,0.16846,-0.05212,-0.3876,-0.082883,0.080982,0.33725,0.17751,0.052001,-0.3319,-0.17651,0.066133,0.12727,0.12927,0.67261,0.51289,0.32834,0.46799,0.044256,-0.02061,-0.59835,0.127,0.42697,-0.39229,0.41409,0.34855,0.48359,0.41346,0.34824,0.39551,0.77202,0.78588,0.51397,-0.15916,-1.0581,-0.40626,0.18204,-0.017973,-0.55833,0.1701,-0.36359,0.37471,-0.29374,-0.096595,0.051597,0.3016,0.64456,0.54474,0.64015,0.000494,0.53418,-0.26287,-0.088246,0.035072,-0.54586,0.43828,0.043459,0.33023,-0.025096,0.51867,0.3838,0.27501,0.47176,0.36625,-0.14049,0.17839,0.3152,0.28035,-0.042754,-0.36809,0.20717,0.19207,-0.122,-0.29595,0.32571,0.2467,0.49779,0.84242,0.32251,0.3259,-0.39725,0.10706,-0.22514,-0.25867,0.027533,0.12672,0.18505,0.47747,0.30607,-0.035969,-0.13562,-0.09702,0.8506,0.34284,0.21459,-0.36859,0.10991,0.16251,0.2384,0.50938,0.29733,-0.073011,0.65427,0.47808,0.028982,0.36229,0.13422,0.12983,0.35773,-0.15424,0.033359,0.4979,0.5362,0.21487,0.15444,-0.31473,0.17651,0.19699,0.2375,0.063761,0.20361,0.34623,0.74411,0.27766,0.39372,-0.21675,-0.56827,0.034246,0.13416,0.28774,0.47458,0.027561,0.26377,0.22613,0.073999,0.42768,-0.40496,0.10592,0.94797,0.74053,-0.2084,-0.67162,0.15806,0.8468,0.20384
-0.12469,0.39334,0.28929,-0.20543,-0.11641,0.24475,-0.035875,0.15212,-0.094807,-0.39004,-0.19799,0.29307,-0.067194,-0.39901,-0.34472,0.26574,-0.10807,-0.022982,-0.34679,-0.78451,-0.3359,-0.32246,0.33385,-0.094913,-0.30701,-0.16132,0.047401,0.012843,0.52698,0.38718,0.84216,0.67071,0.61318,0.33432,0.35597,-0.84511,-0.074255,-0.046617,-0.43285,-0.26819,-0.18615,-0.4185,0.58162,0.5461,0.32986,0.7281,0.48181,0.43101,0.25814,-1.3854,-1.3332,-1.0014,-1.0554,-0.69747,0.054752,-0.73637,0.52292,0.1097,-0.68985,-0.6192,0.16618,0.75945,0.49362,0.67664,0.30628,0.40466,-0.46564,-0.41465,0.45741,-0.017072,0.34985,-0.14982,0.063492,-0.23182,-0.016821,0.74697,0.21624,0.15506,0.45886,-0.51343,0.087882,-0.17069,-0.25306,-0.67554,-0.21223,0.3316,0.14715,0.17695,0.23504,0.29764,0.35192,0.71817,0.73052,0.34213,0.17246,-0.55253,-0.47066,-0.19775,-0.46224,-0.58241,-0.04044,0.28008,0.30227,0.030476,-0.080312,-0.051505,-0.30656,0.025675,-0.084924,-0.10694,-0.30929,-0.002126,-0.20773,0.075217,1.145,0.90345,0.48112,0.51241,0.35388,0.32579,-0.010356,-0.09332,-0.6525,-0.18022,-0.31012,-0.2758,0.35041,0.44194,-0.13783,0.089685,-0.6626,-0.28844,-0.068387,-0.039851,-0.06132,0.26176,0.3285,0.23772,0.94217,0.43765,-0.27454,-0.58078,-0.14279,0.02413,0.18292,0.73704,-0.24344,0.10989,0.16446,-0.17937,0.17329,-0.83168,-0.63824,0.41947,0.50766,0.15867,0.20333,-0.45828,0.38033,0.003862
0.18418,-0.021116,0.008386,-0.032976,0.088934,0.048726,0.23617,-0.019887,0.13932,0.058827,0.42362,0.17092,-0.13286,-0.15729,-0.027359,0.34158,-0.14123,-0.081052,-0.29866,-0.002375,-0.13566,0.002332,0.23719,-0.24771,-0.30631,-0.17933,0.20875,-0.037802,0.053595,0.078238,0.30433,0.17445,0.14046,-0.16196,-0.1133,-0.36204,-0.028308,0.48688,0.16014,0.16126,0.063024,0.32061,0.21147,0.004941,0.42853,0.70728,0.62054,0.16858,0.060455,-1.03,-0.37182,-0.38715,-0.001482,-0.87979,-0.35732,-0.38808,-0.28387,-0.41583,-0.25964,0.07833,0.33939,0.2647,0.63799,0.47386,0.030652,0.48141,-0.092451,-0.50211,-0.20282,-0.27844,0.22933,0.15545,0.38122,0.15207,0.17083,0.23958,0.04218,0.15339,0.093131,0.23405,0.003219,-0.076838,-0.00448,-0.13001,0.06315,0.004847,-0.077102,0.22656,0.21542,0.40691,0.014038,0.10935,0.21826,0.30957,-0.12213,-0.3951,0.063203,0.059367,-0.11805,-0.068699,-0.080697,-0.21146,0.052815,-0.050723,-0.22169,-0.039986,-0.10178,0.066377,0.27429,0.083438,-0.088044,-0.002231,-0.065728,0.32513,0.4262,0.014042,-0.11363,0.79066,0.34513,0.099143,0.3464,0.28544,0.19181,-0.13741,-0.21652,-0.23086,0.015651,0.29419,0.13197,0.015111,-0.51531,-0.088583,0.13019,0.024724,-0.044707,0.16816,-0.014598,0.086494,-0.002062,0.092716,-0.28604,-0.32176,-0.22277,0.020512,0.093674,0.22042,0.11531,0.11327,0.53767,0.27711,0.52094,-0.31175,0.099604,0.19525,0.057029,0.029852,0.015558,0.017893,0.6163,-0.069494
0.009105,-0.15359,-0.14512,0.047574,-0.000195,-0.029386,0.025281,-0.008865,-0.024821,0.11053,0.13008,0.05657,-0.41079,-0.1242,-0.10084,0.12315,0.21097,-0.17336,-0.45769,-0.29433,-0.13832,-0.20971,0.74401,-0.023443,-0.25723,-0.47607,-0.55033,-0.32667,-0.43745,-0.076352,0.73239,0.52535,0.20971,-0.028587,-0.43815,-0.41617,0.30906,0.42643,-0.1959,0.052797,-0.094994,0.032173,0.001762,0.31864,0.31322,0.57875,0.13263,0.1365,0.3023,-0.87233,-0.54047,-1.1484,-0.63223,-0.49127,-0.27551,-0.49085,0.28474,-0.15322,-0.33613,-0.29246,0.52021,0.26319,0.34981,0.28714,-0.34954,0.054101,-0.31916,-0.27663,0.22144,0.033121,0.006897,-0.1314,0.5298,0.000583,-0.1016,0.22866,0.22052,0.51416,0.28254,-0.09046,-0.075997,-0.091922,0.035651,0.4548,0.38834,0.090025,-0.31835,-0.28942,0.18668,0.32814,0.3002,0.07763,0.08617,-0.032271,-0.42366,-0.55701,-0.45243,-0.13266,-0.20693,-0.091973,0.52123,0.24061,0.036024,0.4566,-0.067042,-0.28045,-0.19324,-0.21153,-0.2426,-0.13971,-0.044402,-0.077636,-0.48902,0.028416,0.42002,0.29153,0.11608,0.24252,0.25821,0.4072,0.33004,0.2455,-0.20048,-0.42782,-0.46601,-0.024203,-0.029868,0.068403,0.20992,0.26916,-0.39952,0.10809,-0.23708,-0.072954,0.042344,0.019313,-0.50008,0.078522,0.36451,0.33368,-0.32728,-0.22885,-0.12758,-0.11886,0.13344,0.49424,-0.04949,0.22979,0.12433,0.032827,0.012053,-0.45148,-0.092894,0.26025,0.13433,0.24637,0.16661,0.026066,0.035645,-0.042957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
